title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuing Education in Anaesthesia, Critical Care & Pain	bjaed	1743-1816	1743-1824	N	Y	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Continuity and Change	CON	0268-4160	1469-218X	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Contributions to Political Economy	cpe	0277-5921	1464-3588	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2022	2022	RSC Journals Online	25/01/2022	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2019	2021	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2019	2020	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2019	2019	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2016	2018	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2016	2017	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2016	2016	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2013	2015	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2013	2014	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2013	2013	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2010	2012	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2010	2011	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2010	2010	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2007	2009	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2007	2008	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2007	2007	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2004	2006	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2004	2005	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2004	2004	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2001	2003	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2001	2002	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2001	2001	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2001	2000	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
CrystEngComm	CE		1466-8033	N	N	CRKN_RSC_LIC_2001	1999	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2004	2004	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2001	2003	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2001	2002	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Crystal Growth & Design	cgdefu	1528-7483	1528-7505	N	N	CRKN_ACS_LIC_2001	2001	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Current Legal Problems	clp	0070-1998	2044-8422	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2022	2022	RSC Journals Online	25/01/2022	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2019	2021	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2019	2020	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2019	2019	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2016	2018	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2016	2017	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2016	2016	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2013	2015	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2013	2014	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2013	2013	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2010	2012	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2010	2011	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2010	2010	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2007	2009	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2007	2008	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2007	2007	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2004	2006	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2004	2005	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dalton Transactions	DT		1477-9234	Y	N	CRKN_RSC_LIC_2004	2004	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Dance Research Journal	DRJ	0149-7677	1940-509X	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Development and Psychopathology	DPP	0954-5794	1469-2198	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Dialogue: Canadian Philosophical Review/Revue canadienne de philosophie	DIA	0012-2173	1759-0949	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Digital Scholarship in the Humanities	dsh	2055-7671	2055-768X	Y	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Diplomatic History	dh	0145-2096	1467-7709	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Disaster Medicine and Public Health Preparedness	DMP	1935-7893	1938-744X	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Discussions of the Faraday Society	FD	0366-9033		N	Y	CRKN_RSC_PUR_2005	1971	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Discussions of the Faraday Society	FD	0366-9033		N	Y	CRKN_RSC_PUR_2005	1970	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Discussions of the Faraday Society	FD	0366-9033		N	Y	CRKN_RSC_PUR_2005	1969	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Discussions of the Faraday Society	FD	0366-9033		N	Y	CRKN_RSC_PUR_2005	1968	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Discussions of the Faraday Society	FD	0366-9033		N	Y	CRKN_RSC_PUR_2005	1967	RSC Journals Archive	10/12/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
